,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
11,4.778481012658228,2.824427480916031,2.508561643835616,17.2972972972973,2.517361111111111,2.5201612903225805,2.593525179856115,2.6115023474178405,33.87512698972049,42.15335410604009,0.566238971298988,2.370383935640817,0.00013333037096294978,0.006767034842816451,83.05562672990315
12,4.778481012658228,2.824427480916031,2.508561643835616,17.2972972972973,2.517361111111111,2.5201612903225805,2.593525179856115,2.6115023474178405,33.390091661638856,42.032982034764366,0.5589012683034131,2.349679086659907,0.00013332444503699756,0.0067670244724460345,83.08880775338396
13,5.125628140703516,2.798507462686567,2.54222972972973,17.552447552447557,2.5,2.5,2.6256983240223466,2.667824074074074,33.41377149251647,42.11145862209241,0.5502382603991824,2.34230862196226,0.00013332444503699756,0.0067670348435078095,83.09919905539668
14,5.125628140703516,2.798507462686567,2.54222972972973,17.552447552447557,2.5,2.5,2.6256983240223466,2.667824074074074,33.437451323394086,42.189935209420454,0.5415752524949519,2.3349381572646135,0.00013332444503699756,0.006767045214569584,83.10959035740942
15,5.125628140703516,2.798507462686567,2.54222972972973,17.552447552447557,2.5,2.5,2.6256983240223466,2.667824074074074,33.461131154271705,42.2684117967485,0.5329122445907212,2.3275676925669666,0.00013332444503699756,0.006767055585631358,83.11998165942215
16,4.579918032786885,2.9365079365079367,2.578397212543554,17.5,2.5,2.565789473684211,2.669014084507042,2.7099236641221376,34.022521256042694,42.39606690085267,0.5509141848317421,2.336441649118011,0.00013332444503699756,0.006767060770470887,83.67343656613205
17,4.579918032786885,2.9365079365079367,2.578397212543554,17.5,2.5,2.565789473684211,2.669014084507042,2.7099236641221376,34.58391135781368,42.52372200495683,0.5689161250727631,2.345315605669056,0.00013332444503699756,0.006767065955310416,84.22689147284197
18,4.579918032786885,2.9365079365079367,2.578397212543554,17.5,2.5,2.565789473684211,2.669014084507042,2.7099236641221376,35.14530145958468,42.651377109061,0.5869180653137841,2.3541895622201006,0.00013332444503699756,0.006767071140149944,84.78034637955189
19,4.921874999999999,2.98,2.5418060200668897,17.33812949640288,2.5,2.5185185185185186,2.6783166904422258,2.711267605633803,35.25242375218196,42.51490430346656,0.5692470953972711,2.3246152868980423,0.00013332444503699756,0.006766941501877763,83.9068810718647
20,4.921874999999999,2.98,2.5418060200668897,17.33812949640288,2.5,2.5185185185185186,2.6783166904422258,2.711267605633803,35.35954604477925,42.37843149787212,0.5515761254807582,2.2950410115759836,0.00013332444503699756,0.0067668118636055805,83.03341576417752
21,4.921874999999999,2.98,2.5418060200668897,17.33812949640288,2.5,2.5185185185185186,2.6783166904422258,2.711267605633803,35.46666833737654,42.24195869227768,0.5339051555642452,2.2654667362539254,0.00013332444503699756,0.006766682225333398,82.15995045649034
22,4.92584745762712,2.812500000000001,2.508591065292096,17.291666666666668,2.5164473684210527,2.5,2.6549295774647885,2.6398601398601396,35.81835044745809,42.31125962777086,0.5475709111805375,2.293542642304633,0.00013332444503699753,0.006877785929530897,82.11240362627902
23,4.92584745762712,2.812500000000001,2.508591065292096,17.291666666666668,2.5164473684210527,2.5,2.6549295774647885,2.6398601398601396,36.170032557539635,42.38056056326405,0.5612366667968297,2.3216185483553406,0.00013332444503699753,0.006988889633728394,82.0648567960677
24,4.92584745762712,2.812500000000001,2.508591065292096,17.291666666666668,2.5164473684210527,2.5,2.6549295774647885,2.6398601398601396,36.52171466762119,42.44986149875723,0.574902422413122,2.3496944544060483,0.00013332444503699753,0.007099993337925892,82.01730996585637
25,4.39,2.7840909090909087,2.5510204081632657,16.812977099236644,2.5,2.5,2.5880281690140845,2.6279069767441863,36.36809039229913,42.418979355873624,0.5665654303173526,2.3363760302148058,0.00013332444503699753,0.007099982966864118,82.0781242193992
26,4.39,2.7840909090909087,2.5510204081632657,16.812977099236644,2.5,2.5,2.5880281690140845,2.6279069767441863,36.21446611697707,42.388097212990026,0.5582284382215833,2.3230576060235637,0.00013332444503699753,0.007099972595802344,82.13893847294203
27,4.39,2.7840909090909087,2.5510204081632657,16.812977099236644,2.5,2.5,2.5880281690140845,2.6279069767441863,36.06084184165501,42.35721507010643,0.5498914461258139,2.309739181832321,0.00013332444503699753,0.007099962224740569,82.19975272648485
28,4.592050209205021,2.765957446808511,2.541528239202658,16.93609022556391,2.5,2.5806451612903225,2.646638054363376,2.6398601398601396,35.725225174988346,42.19756507010643,0.5618914461258139,2.321561404054543,0.00013332444503699753,0.007099962224740569,82.9804971709293
29,4.592050209205021,2.765957446808511,2.541528239202658,16.93609022556391,2.5,2.5806451612903225,2.646638054363376,2.6398601398601396,35.38960850832168,42.03791507010643,0.5738914461258138,2.3333836262767655,0.00013332444503699753,0.007099962224740569,83.76124161537375
30,4.592050209205021,2.765957446808511,2.541528239202658,16.93609022556391,2.5,2.5806451612903225,2.646638054363376,2.6398601398601396,35.05399184165501,41.87826507010643,0.5858914461258137,2.3452058484989875,0.00013332444503699753,0.007099962224740569,84.5419860598182
