"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1600238097","20","","Aggregated",3.90,0.00,320,330,630,640,640,950,1500,1500,1500,1500,1500,1500,804,0,24,101,16,2054,9779
"1600238102","20","","Aggregated",4.10,0.00,320,600,640,640,640,950,1500,1500,1500,1500,1500,1500,820,0,24,106,16,2054,9768
"1600238107","20","","Aggregated",3.60,0.00,320,330,400,580,630,640,640,640,640,640,640,640,839,0,24,113,16,2054,9774
"1600238112","20","","Aggregated",3.30,0.00,320,330,360,400,630,640,640,640,640,640,640,640,860,0,24,119,16,2054,9799
"1600238117","20","","Aggregated",3.60,0.00,320,320,330,330,630,630,640,640,640,640,640,640,877,0,25,123,16,2054,9780
"1600238122","20","","Aggregated",4.20,0.00,320,320,320,330,630,630,650,650,650,650,650,650,900,0,25,130,16,2054,9810
"1600238127","20","","Aggregated",4.90,0.00,320,330,340,630,630,650,650,650,650,650,650,650,920,0,25,135,16,2054,9810
"1600238132","20","","Aggregated",4.70,0.00,26,54,320,330,630,650,650,650,650,650,650,650,943,0,25,133,16,2054,9802
"1600238137","20","","Aggregated",4.00,0.00,24,25,27,27,34,45,54,54,54,54,54,54,964,0,25,130,16,2054,9828
"1600238142","20","","Aggregated",4.00,0.00,24,27,27,29,34,49,120,120,120,120,120,120,986,0,25,128,16,2054,9848
"1600238147","20","","Aggregated",4.40,0.00,24,25,27,27,35,72,120,120,120,120,120,120,1006,0,25,126,16,2054,9851
"1600238152","20","","Aggregated",4.50,0.00,23,25,26,28,31,41,72,72,72,72,72,72,1027,0,25,124,16,2054,9850
"1600238157","20","","Aggregated",4.00,0.00,23,24,25,25,28,29,35,35,35,35,35,35,1049,0,25,122,16,2054,9840
"1600238162","20","","Aggregated",4.20,0.00,24,25,25,26,33,35,44,44,44,44,44,44,1071,0,25,120,16,2054,9832
"1600238167","20","","Aggregated",4.30,0.00,24,25,29,32,36,41,47,47,47,47,47,47,1096,0,24,118,16,2054,9844
"1600238172","20","","Aggregated",4.10,0.00,23,24,27,29,36,47,49,49,49,49,49,49,1115,0,24,116,16,2054,9854
"1600238177","20","","Aggregated",4.40,0.00,22,23,24,25,32,42,57,57,57,57,57,57,1142,0,24,114,16,2054,9834
"1600238182","20","","Aggregated",4.50,0.00,21,23,25,26,35,44,57,57,57,57,57,57,1163,0,24,112,16,2054,9834
"1600238187","20","","Aggregated",4.60,0.00,22,25,26,28,35,44,53,53,53,53,53,53,1183,0,24,111,16,2054,9842
"1600238192","20","","Aggregated",4.30,0.00,22,24,25,26,31,35,44,44,44,44,44,44,1207,0,24,109,16,2054,9844
"1600238197","20","","Aggregated",4.50,0.00,22,24,24,25,31,37,40,40,40,40,40,40,1223,0,24,108,16,2054,9837
"1600238202","20","","Aggregated",4.20,0.00,24,24,25,37,81,300,600,600,600,600,600,600,1239,0,24,108,16,2054,9834
"1600238207","20","","Aggregated",3.70,0.00,24,27,28,40,78,300,600,600,600,600,600,600,1259,0,24,106,16,2054,9841
"1600238212","20","","Aggregated",3.30,0.00,24,26,28,28,36,42,44,44,44,44,44,44,1276,0,24,105,16,2054,9852
"1600238217","20","","Aggregated",3.90,0.00,22,24,24,26,29,37,38,38,38,38,38,38,1299,0,24,104,16,2054,9839
"1600238222","20","","Aggregated",4.40,0.00,22,24,27,29,37,39,51,51,51,51,51,51,1322,0,24,102,16,2054,9840
"1600238227","20","","Aggregated",4.80,0.00,23,25,28,29,37,43,51,51,51,51,51,51,1348,0,24,101,16,2054,9855
"1600238232","20","","Aggregated",5.00,0.00,21,22,24,25,28,44,44,44,44,44,44,44,1366,0,24,100,16,2054,9837
"1600238237","20","","Aggregated",3.90,0.00,22,31,35,44,450,560,760,760,760,760,760,760,1391,0,24,101,16,2054,9856
"1600238242","20","","Aggregated",4.20,0.00,24,29,40,65,390,760,860,860,860,860,860,860,1410,0,24,102,16,2054,9844
"1600238247","20","","Aggregated",4.10,0.00,22,27,37,120,600,780,860,860,860,860,860,860,1427,0,24,101,16,2054,9834
"1600238252","20","","Aggregated",3.50,0.00,21,23,24,31,41,57,140,140,140,140,140,140,1446,0,24,100,16,2054,9827
