,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
16,5.327411501560446,2.811398573017993,34.04942365134745,33.84374733878703,42.39606690085267,606.1575206990892,8.957985457993022,0.5512475181650754,1.7684701915931018,2.3334857979871955,0.00013332444503699756,0.006767060770470887,2.247916848522495,34.66773986877447,12.617510375425278,82.84420052217632
17,5.2306274856800234,2.7946585123553707,34.59223721377662,33.82898943375847,42.52372200495683,605.8901960151793,8.79679572990082,0.5695827917394297,1.7680031131020382,2.343837532316018,0.00013332444503699756,0.006767065955310416,2.222529453608082,34.514129675009606,12.270315532118536,82.57012020716029
18,5.133843469799602,2.777918451692748,35.135050776205794,33.81423152872992,42.651377109061,605.6228713312694,8.63560600180862,0.587918065313784,1.7675360346109745,2.3541892666448403,0.00013332444503699756,0.006767071140149944,2.1971420586936685,34.360519481244744,11.923120688811792,82.29603989214424
19,5.120096528522034,2.795021519304663,35.24220662992937,33.82298462560305,42.53194319235544,605.3251341124918,8.829643164286118,0.5699137620639377,1.788448379137647,2.323137115019917,0.00013332444503699756,0.006766941501877763,2.1731402807973645,34.34220882016364,12.003685994276601,82.2526561991573
20,5.106349587244467,2.812124586916578,35.349362483652946,33.83173772247617,42.41250927564988,605.0273968937144,9.023680326763616,0.5519094588140914,1.8093607236643194,2.292084963394994,0.00013332444503699756,0.0067668118636055805,2.14913850290106,34.32389815908253,12.08425129974141,82.20927250617036
21,5.0926026459669,2.8292276545284927,35.45651833737653,33.8404908193493,42.29307535894432,604.7296596749368,9.217717489241116,0.533905155564245,1.8302730681909918,2.261032811770071,0.00013332444503699756,0.006766682225333398,2.1251367250047557,34.30558749800142,12.16481660520622,82.16588881318343
22,4.998381149622212,2.8278832997077035,35.814966663043705,33.799604656204615,42.345338541398824,604.7325650368016,9.464284384781413,0.5475709111805372,1.826495542248277,2.290586397086605,0.00013332444503699753,0.006877785929530897,2.160412151087461,33.753090997768105,11.998616574097182,81.85109868808065
23,4.904159653277524,2.8265389448869134,36.17341498871088,33.75871849305994,42.39760172385332,604.7354703986664,9.71085128032171,0.5612366667968295,1.822718016305562,2.32013998240314,0.00013332444503699753,0.006988889633728394,2.1956875771701667,33.20059449753479,11.832416542988144,81.53630856297788
24,4.8099381569328346,2.8251945900661237,36.531863314378064,33.717832329915254,42.44986490630782,604.7383757605312,9.957418175862008,0.5749024224131217,1.818940490362847,2.349693567719674,0.00013332444503699753,0.007099993337925892,2.2309630032528722,32.64809799730147,11.666216511879107,81.2215184378751
25,4.754414465353396,2.8335064375226207,36.367755705722665,33.629218820125715,42.41898276342422,605.2242368060824,9.852247713757126,0.5665654303173524,1.8226967237413687,2.3363753405786056,0.00013332444503699753,0.007099982966864118,2.221072148306987,33.19453841073644,11.507664617678751,81.54749567709847
26,4.698890773773957,2.8418182849791176,36.20364809706727,33.540605310336176,42.38810062054062,605.7100978516337,9.747077251652245,0.5582284382215831,1.8264529571198904,2.323057113437537,0.00013332444503699753,0.007099972595802344,2.2111812933611015,33.740978824171414,11.349112723478397,81.87347291632182
27,4.643367082194518,2.8501301324356145,36.03954048841188,33.45199180054664,42.35721847765702,606.1959588971849,9.641906789547365,0.5498914461258136,1.830209190498412,2.3097388862964685,0.00013332444503699753,0.007099962224740569,2.201290438415216,34.28741923760638,11.190560829278041,82.19945015554516
28,4.692578193305629,2.829924576880059,35.711023821745215,33.49422513387997,42.19756847765702,605.6540922305182,9.522134567325143,0.5615581127924804,1.768809190498412,2.321561108518691,0.00013332444503699753,0.007099962224740569,2.2069348828596604,34.23344701538416,11.273905273722486,83.38345015554518
29,4.7417893044167405,2.809719021324504,35.38250715507855,33.5364584672133,42.03791847765702,605.1122255638516,9.40236234510292,0.573224779459147,1.707409190498412,2.3333833307409133,0.00013332444503699753,0.007099962224740569,2.212579327304105,34.17947479316194,11.357249718166932,84.56745015554519
30,4.791000415527852,2.789513465768948,35.05399048841189,33.578691800546636,41.87826847765702,604.5703588971849,9.2825901228807,0.5848914461258136,1.6460091904984122,2.3452055529631357,0.00013332444503699753,0.007099962224740569,2.218223771748549,34.12550257093971,11.440594162611376,85.75145015554519
