Wed Sep 16 15:00:40 2020,frontend,svc_latency,"[('shippingservice', 0.2935346281566531), ('cartservice', 0.24281835183696385), ('redis-cart', 0.20639507821952774), ('currencyservice', 0.16672056769481752), ('checkoutservice', 0.04746324700637735), ('paymentservice', 0.01582729088065734), ('emailservice', 0.01582729088065734), ('productcatalogservice', 0.011413545324345676), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:41 2020,frontend,svc_latency,"[('shippingservice', 0.3118171422978201), ('cartservice', 0.2242749443586021), ('redis-cart', 0.19063328249147307), ('currencyservice', 0.17710459429651185), ('checkoutservice', 0.05041944810661421), ('paymentservice', 0.01681307991810692), ('emailservice', 0.01681307991810692), ('productcatalogservice', 0.012124428612764202), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:42 2020,frontend,svc_latency,"[('shippingservice', 0.3118171422978201), ('cartservice', 0.2242749443586021), ('redis-cart', 0.19063328249147307), ('currencyservice', 0.17710459429651185), ('checkoutservice', 0.05041944810661421), ('paymentservice', 0.01681307991810692), ('emailservice', 0.01681307991810692), ('productcatalogservice', 0.012124428612764202), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:43 2020,frontend,svc_latency,"[('shippingservice', 0.2935346281566531), ('cartservice', 0.24281835183696385), ('redis-cart', 0.20639507821952774), ('currencyservice', 0.16672056769481752), ('checkoutservice', 0.04746324700637735), ('paymentservice', 0.01582729088065734), ('emailservice', 0.01582729088065734), ('productcatalogservice', 0.011413545324345676), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:00:44 2020,frontend,svc_latency,"[('shippingservice', 0.3118171422978201), ('cartservice', 0.2242749443586021), ('redis-cart', 0.19063328249147307), ('currencyservice', 0.17710459429651185), ('checkoutservice', 0.05041944810661421), ('paymentservice', 0.01681307991810692), ('emailservice', 0.01681307991810692), ('productcatalogservice', 0.012124428612764202), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:30 2020,paymentservice,svc_latency,"[('checkoutservice', 0.36146682817159514), ('cartservice', 0.20675181984192081), ('redis-cart', 0.17573977968266016), ('currencyservice', 0.051208314460764744), ('productcatalogservice', 0.051208314460764744), ('shippingservice', 0.051208314460764744), ('emailservice', 0.051208314460764744), ('paymentservice', 0.051208314460764744), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:31 2020,paymentservice,svc_latency,"[('checkoutservice', 0.36146682817159514), ('cartservice', 0.20675181984192081), ('redis-cart', 0.17573977968266016), ('currencyservice', 0.051208314460764744), ('productcatalogservice', 0.051208314460764744), ('shippingservice', 0.051208314460764744), ('emailservice', 0.051208314460764744), ('paymentservice', 0.051208314460764744), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:32 2020,paymentservice,svc_latency,"[('checkoutservice', 0.36146682817159514), ('cartservice', 0.20675181984192081), ('redis-cart', 0.17573977968266016), ('currencyservice', 0.051208314460764744), ('productcatalogservice', 0.051208314460764744), ('shippingservice', 0.051208314460764744), ('emailservice', 0.051208314460764744), ('paymentservice', 0.051208314460764744), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:33 2020,paymentservice,svc_latency,"[('checkoutservice', 0.36146682817159514), ('cartservice', 0.20675181984192081), ('redis-cart', 0.17573977968266016), ('currencyservice', 0.051208314460764744), ('productcatalogservice', 0.051208314460764744), ('shippingservice', 0.051208314460764744), ('emailservice', 0.051208314460764744), ('paymentservice', 0.051208314460764744), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:34 2020,paymentservice,svc_latency,"[('checkoutservice', 0.36146682817159514), ('cartservice', 0.20675181984192081), ('redis-cart', 0.17573977968266016), ('currencyservice', 0.051208314460764744), ('productcatalogservice', 0.051208314460764744), ('shippingservice', 0.051208314460764744), ('emailservice', 0.051208314460764744), ('paymentservice', 0.051208314460764744), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:34 2020,paymentservice,svc_latency,"[('checkoutservice', 0.36241802177956617), ('cartservice', 0.20587763136401654), ('redis-cart', 0.17499502182405477), ('currencyservice', 0.05134186500647246), ('productcatalogservice', 0.05134186500647246), ('shippingservice', 0.05134186500647246), ('emailservice', 0.05134186500647246), ('paymentservice', 0.05134186500647246), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:35 2020,paymentservice,svc_latency,"[('checkoutservice', 0.3466151741215854), ('cartservice', 0.2204697529800583), ('redis-cart', 0.18739840979025363), ('currencyservice', 0.04910333262162054), ('productcatalogservice', 0.04910333262162054), ('shippingservice', 0.04910333262162054), ('emailservice', 0.04910333262162054), ('paymentservice', 0.04910333262162054), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:36 2020,paymentservice,svc_latency,"[('checkoutservice', 0.3466151741215854), ('cartservice', 0.2204697529800583), ('redis-cart', 0.18739840979025363), ('currencyservice', 0.04910333262162054), ('productcatalogservice', 0.04910333262162054), ('shippingservice', 0.04910333262162054), ('emailservice', 0.04910333262162054), ('paymentservice', 0.04910333262162054), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:37 2020,paymentservice,svc_latency,"[('checkoutservice', 0.3466151741215854), ('cartservice', 0.2204697529800583), ('redis-cart', 0.18739840979025363), ('currencyservice', 0.04910333262162054), ('productcatalogservice', 0.04910333262162054), ('shippingservice', 0.04910333262162054), ('emailservice', 0.04910333262162054), ('paymentservice', 0.04910333262162054), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:38 2020,paymentservice,svc_latency,"[('checkoutservice', 0.3466151741215854), ('cartservice', 0.2204697529800583), ('redis-cart', 0.18739840979025363), ('currencyservice', 0.04910333262162054), ('productcatalogservice', 0.04910333262162054), ('shippingservice', 0.04910333262162054), ('emailservice', 0.04910333262162054), ('paymentservice', 0.04910333262162054), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:39 2020,paymentservice,svc_latency,"[('checkoutservice', 0.34871913966455986), ('cartservice', 0.21852281184689218), ('redis-cart', 0.18574550213782023), ('currencyservice', 0.04940250927014559), ('productcatalogservice', 0.04940250927014559), ('shippingservice', 0.04940250927014559), ('emailservice', 0.04940250927014559), ('paymentservice', 0.04940250927014559), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:40 2020,paymentservice,svc_latency,"[('checkoutservice', 0.322455233919388), ('cartservice', 0.24277566313759164), ('redis-cart', 0.20636065878827684), ('currencyservice', 0.0456816888309487), ('productcatalogservice', 0.0456816888309487), ('shippingservice', 0.0456816888309487), ('emailservice', 0.0456816888309487), ('paymentservice', 0.0456816888309487), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:41 2020,paymentservice,svc_latency,"[('checkoutservice', 0.322455233919388), ('cartservice', 0.24277566313759164), ('redis-cart', 0.20636065878827684), ('currencyservice', 0.0456816888309487), ('productcatalogservice', 0.0456816888309487), ('shippingservice', 0.0456816888309487), ('emailservice', 0.0456816888309487), ('paymentservice', 0.0456816888309487), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:42 2020,paymentservice,svc_latency,"[('checkoutservice', 0.322455233919388), ('cartservice', 0.24277566313759164), ('redis-cart', 0.20636065878827684), ('currencyservice', 0.0456816888309487), ('productcatalogservice', 0.0456816888309487), ('shippingservice', 0.0456816888309487), ('emailservice', 0.0456816888309487), ('paymentservice', 0.0456816888309487), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:43 2020,paymentservice,svc_latency,"[('checkoutservice', 0.322455233919388), ('cartservice', 0.24277566313759164), ('redis-cart', 0.20636065878827684), ('currencyservice', 0.0456816888309487), ('productcatalogservice', 0.0456816888309487), ('shippingservice', 0.0456816888309487), ('emailservice', 0.0456816888309487), ('paymentservice', 0.0456816888309487), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:44 2020,paymentservice,svc_latency,"[('checkoutservice', 0.322455233919388), ('cartservice', 0.24277566313759164), ('redis-cart', 0.20636065878827684), ('currencyservice', 0.0456816888309487), ('productcatalogservice', 0.0456816888309487), ('shippingservice', 0.0456816888309487), ('emailservice', 0.0456816888309487), ('paymentservice', 0.0456816888309487), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:45 2020,paymentservice,svc_latency,"[('paymentservice', 0.4314826580392084), ('checkoutservice', 0.2256812662745768), ('cartservice', 0.11618924101145461), ('redis-cart', 0.09876101800913431), ('currencyservice', 0.031971454166406434), ('productcatalogservice', 0.031971454166406434), ('shippingservice', 0.031971454166406434), ('emailservice', 0.031971454166406434), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:46 2020,paymentservice,svc_latency,"[('paymentservice', 0.43148265803920854), ('checkoutservice', 0.22568126627457688), ('cartservice', 0.11618924101145466), ('redis-cart', 0.09876101800913432), ('currencyservice', 0.03197145416640644), ('productcatalogservice', 0.03197145416640644), ('shippingservice', 0.03197145416640644), ('emailservice', 0.03197145416640644), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:04:47 2020,paymentservice,svc_latency,"[('paymentservice', 0.43148265803920854), ('checkoutservice', 0.22568126627457688), ('cartservice', 0.11618924101145466), ('redis-cart', 0.09876101800913432), ('currencyservice', 0.03197145416640644), ('productcatalogservice', 0.03197145416640644), ('shippingservice', 0.03197145416640644), ('emailservice', 0.03197145416640644), ('frontend', 0.0), ('unknown', 0.0), ('recommendationservice', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:17 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:18 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:18 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:19 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:20 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:21 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:22 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:23 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:24 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:24 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:25 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:26 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:27 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:28 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:28 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:29 2020,currencyservice,svc_latency,"[('checkoutservice', 0.5075050858330193), ('cartservice', 0.07189718450074035), ('currencyservice', 0.07189718450074035), ('productcatalogservice', 0.07189718450074035), ('shippingservice', 0.07189718450074035), ('paymentservice', 0.07189718450074035), ('emailservice', 0.07189718450074035), ('redis-cart', 0.06111180716253827), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:30 2020,currencyservice,svc_latency,"[('cartservice', 0.335025308710806), ('redis-cart', 0.28476878499308644), ('checkoutservice', 0.14423306597506685), ('paymentservice', 0.05453080990768509), ('emailservice', 0.05453080990768509), ('currencyservice', 0.044456393291642554), ('shippingservice', 0.044456393291642554), ('productcatalogservice', 0.037998433922384514), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:31 2020,currencyservice,svc_latency,"[('cartservice', 0.335025308710806), ('redis-cart', 0.28476878499308644), ('checkoutservice', 0.14423306597506685), ('paymentservice', 0.05453080990768509), ('emailservice', 0.05453080990768509), ('currencyservice', 0.044456393291642554), ('shippingservice', 0.044456393291642554), ('productcatalogservice', 0.037998433922384514), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:32 2020,currencyservice,svc_latency,"[('cartservice', 0.335025308710806), ('redis-cart', 0.28476878499308644), ('checkoutservice', 0.14423306597506685), ('paymentservice', 0.05453080990768509), ('emailservice', 0.05453080990768509), ('currencyservice', 0.044456393291642554), ('shippingservice', 0.044456393291642554), ('productcatalogservice', 0.037998433922384514), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:33 2020,currencyservice,svc_latency,"[('cartservice', 0.335025308710806), ('redis-cart', 0.28476878499308644), ('checkoutservice', 0.14423306597506685), ('paymentservice', 0.05453080990768509), ('emailservice', 0.05453080990768509), ('currencyservice', 0.044456393291642554), ('shippingservice', 0.044456393291642554), ('productcatalogservice', 0.037998433922384514), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:34 2020,currencyservice,svc_latency,"[('cartservice', 0.335025308710806), ('redis-cart', 0.28476878499308644), ('checkoutservice', 0.14423306597506685), ('paymentservice', 0.05453080990768509), ('emailservice', 0.05453080990768509), ('currencyservice', 0.044456393291642554), ('shippingservice', 0.044456393291642554), ('productcatalogservice', 0.037998433922384514), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:34 2020,currencyservice,svc_latency,"[('cartservice', 0.3383707971433331), ('redis-cart', 0.287617496861171), ('checkoutservice', 0.15575964595092917), ('paymentservice', 0.04956732957510342), ('emailservice', 0.04956732957510342), ('currencyservice', 0.04144198502998304), ('shippingservice', 0.04144198502998304), ('productcatalogservice', 0.03623343083439304), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:35 2020,currencyservice,svc_latency,"[('cartservice', 0.3033639029206533), ('redis-cart', 0.2578619779424731), ('checkoutservice', 0.18027088410880568), ('paymentservice', 0.058872450748334665), ('emailservice', 0.058872450748334665), ('currencyservice', 0.04902384701713292), ('shippingservice', 0.04902384701713292), ('productcatalogservice', 0.0427106394971318), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:36 2020,currencyservice,svc_latency,"[('cartservice', 0.3033639029206533), ('redis-cart', 0.2578619779424731), ('checkoutservice', 0.18027088410880568), ('paymentservice', 0.058872450748334665), ('emailservice', 0.058872450748334665), ('currencyservice', 0.04902384701713292), ('shippingservice', 0.04902384701713292), ('productcatalogservice', 0.0427106394971318), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:37 2020,currencyservice,svc_latency,"[('cartservice', 0.3033639029206534), ('redis-cart', 0.2578619779424732), ('checkoutservice', 0.18027088410880562), ('paymentservice', 0.058872450748334644), ('emailservice', 0.058872450748334644), ('currencyservice', 0.04902384701713291), ('shippingservice', 0.04902384701713291), ('productcatalogservice', 0.04271063949713179), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:38 2020,currencyservice,svc_latency,"[('cartservice', 0.3033639029206533), ('redis-cart', 0.2578619779424731), ('checkoutservice', 0.18027088410880568), ('paymentservice', 0.058872450748334665), ('emailservice', 0.058872450748334665), ('currencyservice', 0.04902384701713292), ('shippingservice', 0.04902384701713292), ('productcatalogservice', 0.0427106394971318), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:39 2020,currencyservice,svc_latency,"[('cartservice', 0.3033639029206533), ('redis-cart', 0.2578619779424731), ('checkoutservice', 0.18027088410880568), ('paymentservice', 0.058872450748334665), ('emailservice', 0.058872450748334665), ('currencyservice', 0.04902384701713292), ('shippingservice', 0.04902384701713292), ('productcatalogservice', 0.0427106394971318), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
Wed Sep 16 15:08:39 2020,currencyservice,svc_latency,"[('cartservice', 0.3124795040839211), ('redis-cart', 0.2656047511959664), ('checkoutservice', 0.1873806950609575), ('paymentservice', 0.05248880866572957), ('emailservice', 0.05248880866572957), ('currencyservice', 0.04482366251706578), ('shippingservice', 0.04482366251706578), ('productcatalogservice', 0.03991010729356335), ('recommendationservice', 0.0), ('frontend', 0.0), ('unknown', 0.0), ('adservice', 0.0)]"
