Tue Sep 15 20:39:33 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:34 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:35 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:36 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:36 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:37 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:38 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:39 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:40 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:41 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:41 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:42 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:43 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:44 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:45 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:46 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:47 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:47 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:48 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:49 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:50 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:51 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:52 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:53 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:53 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:54 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:55 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:56 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:57 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:58 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:59 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:39:59 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:00 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:01 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:02 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:03 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:04 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:05 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:05 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:06 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:07 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:08 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:09 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:10 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:10 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:11 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:12 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:13 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:14 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:15 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:16 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:17 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:17 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:18 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:19 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:20 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:21 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:22 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:22 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:23 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:24 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:25 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:26 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:27 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:28 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:28 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:29 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:30 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:31 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:32 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:33 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:34 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:34 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:35 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:36 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:37 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:38 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:38 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:39 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:40 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:41 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:42 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:43 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:44 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:44 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:45 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:46 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:47 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:48 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:49 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:50 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:50 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:51 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:52 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:53 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:54 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:55 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:55 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:56 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:57 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:58 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:40:59 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:00 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:01 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:02 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:02 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:03 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:04 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:05 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:06 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:07 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:08 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:08 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:09 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:10 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:11 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:12 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:13 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:14 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:14 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:15 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:16 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:17 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:18 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:19 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:20 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:20 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:21 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:22 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:23 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:24 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:25 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:26 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:26 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:27 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:28 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:29 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:30 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:31 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:31 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:32 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:33 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:34 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:35 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:41:36 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:42:08 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:42:09 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:42:10 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:42:11 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:42:12 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:42:13 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:42:13 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:42:14 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:42:15 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:43:10 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:43:11 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:43:12 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:43:12 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:43:13 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:43:14 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:43:15 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:43:16 2020,adservice,svc_latency,"[('redis-cart', nan)]"
Tue Sep 15 20:44:39 2020,adservice,svc_latency,"[('redis-cart', -0.010660247858078419), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.4999999999999999), ('shippingservice', nan)]"
Tue Sep 15 20:44:40 2020,adservice,svc_latency,"[('redis-cart', -0.010660247858078419), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.4999999999999999), ('shippingservice', nan)]"
Tue Sep 15 20:44:41 2020,adservice,svc_latency,"[('redis-cart', -0.010660247858078419), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.4999999999999999), ('shippingservice', nan)]"
Tue Sep 15 20:44:42 2020,adservice,svc_latency,"[('redis-cart', -0.010660247858078419), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.4999999999999999), ('shippingservice', nan)]"
Tue Sep 15 20:44:43 2020,adservice,svc_latency,"[('redis-cart', -0.010660247858078419), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.4999999999999999), ('shippingservice', nan)]"
Tue Sep 15 20:44:44 2020,adservice,svc_latency,"[('redis-cart', -0.010660247858078419), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.4999999999999999), ('shippingservice', nan)]"
Tue Sep 15 20:44:44 2020,adservice,svc_latency,"[('redis-cart', -0.010660247858078419), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.4999999999999999), ('shippingservice', nan)]"
Tue Sep 15 20:44:49 2020,adservice,svc_latency,"[('redis-cart', -0.07397367739056795), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.5), ('shippingservice', nan)]"
Tue Sep 15 20:44:50 2020,adservice,svc_latency,"[('redis-cart', -0.07397367739056795), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.5), ('shippingservice', nan)]"
Tue Sep 15 20:44:50 2020,adservice,svc_latency,"[('redis-cart', -0.07397367739056795), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.5), ('shippingservice', nan)]"
Tue Sep 15 20:44:51 2020,adservice,svc_latency,"[('redis-cart', -0.07397367739056795), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.5), ('shippingservice', nan)]"
Tue Sep 15 20:44:52 2020,adservice,svc_latency,"[('redis-cart', -0.07397367739056795), ('cartservice', nan), ('currencyservice', nan), ('productcatalogservice', nan), ('recommendationservice', 0.5), ('shippingservice', nan)]"
Tue Sep 15 20:46:31 2020,adservice,svc_latency,"[('redis-cart', 0.7058317716943575), ('recommendationservice', 0.447697031062387), ('paymentservice', 0.40283095326762386), ('emailservice', 0.40283095326762386), ('shippingservice', 0.20141547663381193), ('currencyservice', 0.20141547663381193), ('cartservice', 0.1342769844225413), ('productcatalogservice', 0.06380458656103181), ('checkoutservice', 0.049794533283979384)]"
Tue Sep 15 20:46:31 2020,adservice,svc_latency,"[('redis-cart', 0.7058317716943575), ('recommendationservice', 0.447697031062387), ('paymentservice', 0.40283095326762386), ('emailservice', 0.40283095326762386), ('shippingservice', 0.20141547663381193), ('currencyservice', 0.20141547663381193), ('cartservice', 0.1342769844225413), ('productcatalogservice', 0.06380458656103181), ('checkoutservice', 0.049794533283979384)]"
Tue Sep 15 20:46:32 2020,adservice,svc_latency,"[('redis-cart', 0.7058317716943575), ('recommendationservice', 0.447697031062387), ('paymentservice', 0.40283095326762386), ('emailservice', 0.40283095326762386), ('shippingservice', 0.20141547663381193), ('currencyservice', 0.20141547663381193), ('cartservice', 0.1342769844225413), ('productcatalogservice', 0.06380458656103181), ('checkoutservice', 0.049794533283979384)]"
Tue Sep 15 20:46:33 2020,adservice,svc_latency,"[('redis-cart', 0.7058317716943575), ('recommendationservice', 0.447697031062387), ('paymentservice', 0.40283095326762386), ('emailservice', 0.40283095326762386), ('shippingservice', 0.20141547663381193), ('currencyservice', 0.20141547663381193), ('cartservice', 0.1342769844225413), ('productcatalogservice', 0.06380458656103181), ('checkoutservice', 0.049794533283979384)]"
Tue Sep 15 20:46:34 2020,adservice,svc_latency,"[('redis-cart', 0.7089472267166959), ('recommendationservice', 0.44644204686165273), ('paymentservice', 0.2990627842784638), ('emailservice', 0.2990627842784638), ('shippingservice', 0.1495313921392319), ('currencyservice', 0.1495313921392319), ('cartservice', 0.09968759475948792), ('productcatalogservice', 0.04014168528753089), ('checkoutservice', 0.0401237402557743)]"
Tue Sep 15 20:46:35 2020,adservice,svc_latency,"[('redis-cart', 0.7089472267166959), ('recommendationservice', 0.44644204686165273), ('paymentservice', 0.2990627842784638), ('emailservice', 0.2990627842784638), ('shippingservice', 0.1495313921392319), ('currencyservice', 0.1495313921392319), ('cartservice', 0.09968759475948792), ('productcatalogservice', 0.04014168528753089), ('checkoutservice', 0.0401237402557743)]"
Tue Sep 15 20:46:36 2020,adservice,svc_latency,"[('redis-cart', 0.7089472267166959), ('recommendationservice', 0.44644204686165273), ('paymentservice', 0.2990627842784638), ('emailservice', 0.2990627842784638), ('shippingservice', 0.1495313921392319), ('currencyservice', 0.1495313921392319), ('cartservice', 0.09968759475948792), ('productcatalogservice', 0.04014168528753089), ('checkoutservice', 0.0401237402557743)]"
Tue Sep 15 20:46:37 2020,adservice,svc_latency,"[('redis-cart', 0.7089472267166959), ('recommendationservice', 0.44644204686165273), ('paymentservice', 0.2990627842784638), ('emailservice', 0.2990627842784638), ('shippingservice', 0.1495313921392319), ('currencyservice', 0.1495313921392319), ('cartservice', 0.09968759475948792), ('productcatalogservice', 0.04014168528753089), ('checkoutservice', 0.0401237402557743)]"
Tue Sep 15 20:46:38 2020,adservice,svc_latency,"[('redis-cart', 0.7089472267166959), ('recommendationservice', 0.44644204686165273), ('paymentservice', 0.2990627842784638), ('emailservice', 0.2990627842784638), ('shippingservice', 0.1495313921392319), ('currencyservice', 0.1495313921392319), ('cartservice', 0.09968759475948792), ('productcatalogservice', 0.04014168528753089), ('checkoutservice', 0.0401237402557743)]"
Tue Sep 15 20:46:38 2020,adservice,svc_latency,"[('redis-cart', 0.7089472267166959), ('recommendationservice', 0.44644204686165273), ('paymentservice', 0.2990627842784638), ('emailservice', 0.2990627842784638), ('shippingservice', 0.1495313921392319), ('currencyservice', 0.1495313921392319), ('cartservice', 0.09968759475948792), ('productcatalogservice', 0.04014168528753089), ('checkoutservice', 0.0401237402557743)]"
Tue Sep 15 20:46:39 2020,adservice,svc_latency,"[('redis-cart', 0.6826228949690637), ('recommendationservice', 0.440850546157315), ('paymentservice', 0.2604594975627782), ('emailservice', 0.2592979549850108), ('shippingservice', 0.1296489774925054), ('currencyservice', 0.1296489774925054), ('cartservice', 0.08643265166167026), ('checkoutservice', 0.03699495385263031), ('productcatalogservice', 0.03145779764296305)]"
Tue Sep 15 20:46:40 2020,adservice,svc_latency,"[('redis-cart', 0.6826228949690637), ('recommendationservice', 0.440850546157315), ('paymentservice', 0.2604594975627782), ('emailservice', 0.2592979549850108), ('shippingservice', 0.1296489774925054), ('currencyservice', 0.1296489774925054), ('cartservice', 0.08643265166167026), ('checkoutservice', 0.03699495385263031), ('productcatalogservice', 0.03145779764296305)]"
Tue Sep 15 20:46:41 2020,adservice,svc_latency,"[('redis-cart', 0.6826228949690637), ('recommendationservice', 0.440850546157315), ('paymentservice', 0.2604594975627782), ('emailservice', 0.2592979549850108), ('shippingservice', 0.1296489774925054), ('currencyservice', 0.1296489774925054), ('cartservice', 0.08643265166167026), ('checkoutservice', 0.03699495385263031), ('productcatalogservice', 0.03145779764296305)]"
Tue Sep 15 20:46:42 2020,adservice,svc_latency,"[('redis-cart', 0.6826228949690637), ('recommendationservice', 0.440850546157315), ('paymentservice', 0.2604594975627782), ('emailservice', 0.2592979549850108), ('shippingservice', 0.1296489774925054), ('currencyservice', 0.1296489774925054), ('cartservice', 0.08643265166167026), ('checkoutservice', 0.03699495385263031), ('productcatalogservice', 0.03145779764296305)]"
Tue Sep 15 20:46:43 2020,adservice,svc_latency,"[('redis-cart', 0.6826228949690637), ('recommendationservice', 0.440850546157315), ('paymentservice', 0.2604594975627782), ('emailservice', 0.2592979549850108), ('shippingservice', 0.1296489774925054), ('currencyservice', 0.1296489774925054), ('cartservice', 0.08643265166167026), ('checkoutservice', 0.03699495385263031), ('productcatalogservice', 0.03145779764296305)]"
Tue Sep 15 20:46:44 2020,adservice,svc_latency,"[('redis-cart', 0.6826228949690637), ('recommendationservice', 0.440850546157315), ('paymentservice', 0.2604594975627782), ('emailservice', 0.2592979549850108), ('shippingservice', 0.1296489774925054), ('currencyservice', 0.1296489774925054), ('cartservice', 0.08643265166167026), ('checkoutservice', 0.03699495385263031), ('productcatalogservice', 0.03145779764296305)]"
Tue Sep 15 20:46:45 2020,adservice,svc_latency,"[('redis-cart', 0.6459413970123158), ('recommendationservice', 0.43343795492480447), ('paymentservice', 0.21002961026002787), ('emailservice', 0.20747399406406997), ('shippingservice', 0.10373699703203498), ('currencyservice', 0.10373699703203498), ('cartservice', 0.06915799802135665), ('checkoutservice', 0.03286201465052543), ('productcatalogservice', 0.0194637895676192)]"
Tue Sep 15 20:46:46 2020,adservice,svc_latency,"[('redis-cart', 0.6459413970123158), ('recommendationservice', 0.43343795492480447), ('paymentservice', 0.21002961026002787), ('emailservice', 0.20747399406406997), ('shippingservice', 0.10373699703203498), ('currencyservice', 0.10373699703203498), ('cartservice', 0.06915799802135665), ('checkoutservice', 0.03286201465052543), ('productcatalogservice', 0.0194637895676192)]"
