,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
13,4.77972903971376,2.7450417542650993,35.38336447540947,33.34965888577757,42.488518011571145,603.3704703383929,9.738069876880681,0.5445696516804825,1.7050573127097366,2.4117418064908023,0.00013333333333333334,0.007100005185530889,2.300123341556103,33.94633953745065,11.8241691923906,83.90106565252498
14,4.887708079427519,2.707616841863532,35.42587895081895,33.60940110488848,42.41263602314229,602.7994406767858,9.618206420428029,0.5502393033609649,1.7257479587528062,2.4073169463149386,0.00013333333333333334,0.007100010371061776,2.30578001644554,34.01174574156796,11.703855051447873,84.36269797171663
15,4.9956871191412775,2.6701919294619647,35.46839342622842,33.86914332399938,42.33675403471343,602.2284110151787,9.498342963975377,0.5559089550414473,1.7464386047958758,2.4028920861390746,0.00013333333333333334,0.007100015556592665,2.311436691334977,34.07715194568527,11.583540910505143,84.82433029090826
16,4.93114879354817,2.720217566641709,35.160762827527584,33.401448945106125,42.270411462366404,602.4453943718439,9.195096460038604,0.5585724300690381,1.7224987222695258,2.414695295554744,0.00013333333333333334,0.007100005186913606,2.326944991522372,34.04549533538522,11.813337579616089,84.45460300235713
17,4.866610467955061,2.7702432038214524,34.85313222882676,32.93375456621287,42.20406889001938,602.662377728509,8.89184995610183,0.5612359050966288,1.698558839743176,2.426498504970412,0.00013333333333333334,0.007099994817234547,2.342453291709767,34.01383872508517,12.043134248727036,84.084875713806
18,4.802072142361952,2.820268841001196,34.545501630125926,32.46606018731961,42.13772631767235,602.8793610851741,8.588603452165055,0.5638993801242196,1.6746189572168262,2.438301714386081,0.00013333333333333334,0.0070999844475554885,2.3579615918971615,33.98218211478512,12.272930917837982,83.71514842525487
19,4.866750539069881,2.7877032621848303,35.01142651697024,32.81580833719627,42.18927952158965,604.2503980883818,8.850404000720145,0.5665696762921123,1.696876438085921,2.423531917140339,0.00013333629649384032,0.007099989633086376,2.3353957623233383,34.08253290076344,12.099702337043707,83.57106188985621
20,4.9314289357778085,2.755137683368465,35.477351403814545,33.165556487072934,42.24083272550695,605.6214350915893,9.112204549275233,0.5692399724600049,1.7191339189550157,2.4087621198945963,0.00013333925965434726,0.0070999948186172635,2.3128299327495148,34.18288368674176,11.92647375624943,83.42697535445757
21,4.996107332485738,2.7225721045520994,35.94327629065886,33.515304636949594,42.29238592942425,606.9924720947969,9.374005097830322,0.5719102686278975,1.7413913998241106,2.393992322648854,0.00013334222281485424,0.007100000004148152,2.290264103175691,34.28323447272008,11.753245175455156,83.28288881905893
22,4.957261326293557,2.7588652772294764,35.64349527531914,33.92047869978985,42.138847900107685,595.7551787332433,9.112781130909598,0.5609080991429002,1.781649138937799,2.362943325915303,0.00013334222281485424,0.00698875927204881,2.260619952045026,34.35148167364743,11.636752367568276,83.39750907474557
23,4.918415320101378,2.7951584499068534,35.34371425997942,34.32565276263011,41.98530987079112,584.5178853716895,8.851557163988874,0.5499059296579029,1.8219068780514878,2.331894329181752,0.00013334222281485424,0.006877518539949469,2.230975800914361,34.41972887457477,11.520259559681394,83.51212933043224
24,4.879569313909198,2.8314516225842303,35.0439332446397,34.73082682547036,41.831771841474556,573.2805920101358,8.59033319706815,0.5389037601729055,1.8621646171651765,2.300845332448201,0.00013334222281485424,0.006766277807850127,2.2013316497836954,34.48797607550212,11.403766751794514,83.6267495861189
25,4.878502576126679,2.87893812168417,35.217983736894745,34.344895541162515,41.85858474011224,584.5019289881567,8.893353398414908,0.5475710046558709,1.8711096579456727,2.294933827236743,0.00013334222281485424,0.006766277807850127,2.1900420082520378,34.543590894267815,11.538464620541319,83.41509103110413
26,4.8774358383441605,2.92642462078411,35.39203422914978,33.95896425685467,41.885397638749936,595.7232659661775,9.196373599761664,0.5562382491388366,1.880054698726169,2.2890223220252843,0.00013334222281485424,0.006766277807850127,2.17875236672038,34.599205713033506,11.673162489288124,83.20343247608933
27,4.876369100561642,2.97391111988405,35.56608472140482,33.57303297254683,41.91221053738763,606.9446029441982,9.49939380110842,0.5649054936218021,1.8889997395066656,2.283110816813826,0.00013334222281485424,0.006766277807850127,2.1674627251887224,34.6548205317992,11.80786035803493,82.99177392107455
28,4.821661636614794,2.911998580719994,35.54698599465327,33.65857171440848,42.04993468911085,596.5256142101139,9.446330671983697,0.5662387380721721,1.9147535781396454,2.2550349107631185,0.00013334222281485424,0.006766277807850127,2.1477084865824074,34.53123432643512,11.771251687501854,82.60208323378704
29,4.766954172667947,2.8500860415559384,35.52788726790172,33.744110456270136,42.187658840834075,586.1066254760295,9.39326754285897,0.567571982522542,1.9405074167726253,2.226959004712411,0.00013334222281485424,0.006766277807850127,2.1279542479760925,34.40764812107103,11.73464301696878,82.21239254649952
30,4.712246708721099,2.7881735023918828,35.50878854115017,33.82964919813179,42.3253829925573,575.6876367419451,9.340204413734245,0.568905226972912,1.9662612554056051,2.198883098661703,0.00013334222281485424,0.006766277807850127,2.1082000093697775,34.28406191570694,11.698034346435705,81.822701859212
