,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
15,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.108603371256734,42.475318784673625,0.5578958750898089,2.410237823404366,0.0001333333333333333,0.006988759267900656,83.19615350902531
16,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.34085,42.56440000000001,0.5399,2.4073,0.0001333333333333333,0.007099999999999998,83.41144999999999
17,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.38336447540947,42.48851801157115,0.5452362961234453,2.407308571682557,0.0001333333333333333,0.007100005185530885,83.88462676363609
18,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.42587895081895,42.4126360231423,0.5505725922468906,2.4073171433651135,0.0001333333333333333,0.007100010371061773,84.3578035272722
19,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.46839342622842,42.336754034713444,0.5559088883703358,2.40732571504767,0.0001333333333333333,0.007100015556592661,84.8309802909083
20,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,35.162590483461635,42.27041146236642,0.5585723633979266,2.4176512451975123,0.0001333333333333333,0.007100005186913602,84.44678602163737
21,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.85678754069486,42.20406889001939,0.5612358384255173,2.4279767753473545,0.0001333333333333333,0.007099994817234543,84.06259175236643
22,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.55098459792808,42.13772631767237,0.5638993134531081,2.4383023054971966,0.0001333333333333333,0.007099984447555485,83.67839748309551
23,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.01508158513463,42.18927952158966,0.5665696096210007,2.423532705301628,0.00013333629649384032,0.0070999896330863725,83.55177779585709
24,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.47917857234119,42.240832725506955,0.5692399057888933,2.408763105106059,0.00013333925965434726,0.00709999481861726,83.42515810861867
25,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.94327555954774,42.292385929424256,0.5719102019567859,2.3939935049104903,0.00013334222281485424,0.007100000004148148,83.29853842138026
26,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.643494544208025,42.13884790010769,0.5605746991384553,2.365900063732495,0.00013334222281485424,0.006988759272048807,83.41477538373091
27,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.34371352886831,41.98530987079113,0.5492391963201246,2.3378066225544996,0.00013334222281485424,0.006877518539949465,83.53101234608158
28,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.04393251352859,41.83177184147456,0.537903693501794,2.3097131813765044,0.00013334222281485424,0.006766277807850124,83.64724930843225
29,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.21798300578363,41.858584740112256,0.5469042935417966,2.299368047256452,0.00013334222281485424,0.006766277807850124,83.44242454233674
30,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.392033498038664,41.88539763874994,0.5559048935817993,2.289022913136399,0.00013334222281485424,0.006766277807850124,83.23759977624123
