,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
15,5.083261014003309,2.8313969559859857,34.503478877198866,33.39687265716388,42.287153979418086,607.6959667084304,8.63397747867501,0.562894846861977,1.6753574831614408,2.362941549784037,0.0001333422228148543,0.006766293360294638,2.264832209674959,33.82244570720968,12.087011307154127,84.81603164475565
16,5.072794347336642,2.815702511541541,34.90012887719887,33.558794879386106,42.19877620164031,608.9217000417638,9.075433034230565,0.5575615135286437,1.6485241498281074,2.3806748831173703,0.0001333422228148543,0.006766293360294638,2.2732988763416255,33.91415681832079,11.989600196043016,84.11957608920011
17,5.062327680669975,2.8000080670970964,35.29677887719887,33.72071710160832,42.11039842386253,610.1474333750971,9.516888589786122,0.5522281801953103,1.6216908164947739,2.3984082164507035,0.0001333422228148543,0.006766293360294638,2.281765543008292,34.0058679294319,11.892189084931907,83.42312053364456
18,5.0518610140033084,2.784313622652652,35.693428877198876,33.882639323830546,42.02202064608474,611.3731667084304,9.958344145341677,0.546894846861977,1.5948574831614402,2.4161415497840366,0.0001333422228148543,0.006766293360294638,2.2902322096749583,34.09757904054301,11.794777973820798,82.726664978089
19,5.02714083673223,2.7829991650221433,35.34198940049302,33.84651763794037,42.113732548730106,609.1992650698027,9.727428989146079,0.5625591063311268,1.6725511101439798,2.413176831395403,0.00013333925965434732,0.006766288174763751,2.29868598733421,34.20772006512984,11.992747092873179,82.73193670361145
20,5.002420659461154,2.781684707391634,34.990549923787164,33.81039595205021,42.20544445137546,607.0253634311749,9.496513832950479,0.5782233658002767,1.7502447371265193,2.4102121130067697,0.00013333629649384037,0.006766282989232863,2.3071397649934613,34.317861089716665,12.19071621192556,82.7372084291339
21,4.977700482190077,2.780370249761125,34.639110447081315,33.774274266160035,42.29715635402082,604.8514617925472,9.26559867675488,0.5938876252694265,1.8279383641090587,2.4072473946181363,0.0001333333333333334,0.006766277803701975,2.3155935426527123,34.42800211430349,12.38868533097794,82.74248015465635
22,4.875716988126718,2.781069055396305,34.87302363138755,33.546155066328915,42.38623756934721,604.5481411950315,9.463043562281031,0.5755584168462844,1.7800811316282612,2.410220485300979,0.0001333333333333334,0.0068775185358013165,2.3085512506573638,34.2456458539801,12.24061799842974,82.97479788088201
23,4.773733494063359,2.7817678610314847,35.10693681569378,33.31803586649779,42.4753187846736,604.2448205975157,9.66048844780718,0.5572292084231423,1.7322238991474637,2.4131935759838226,0.0001333333333333334,0.006988759267900658,2.301508958662015,34.06328959365671,12.092550665881538,83.20711560710767
24,4.67175,2.7824666666666644,35.34085000000001,33.08991666666667,42.564399999999985,603.9415,9.857933333333332,0.5389000000000002,1.6843666666666663,2.416166666666666,0.0001333333333333334,0.0070999999999999995,2.294466666666666,33.880933333333324,11.944483333333336,83.43943333333334
25,4.77972903971376,2.745041754265097,35.38336447540948,33.34965888577757,42.488518011571124,603.3704703383929,9.73806987688068,0.5445696516804825,1.7050573127097357,2.4117418064908023,0.0001333333333333334,0.007100005185530888,2.300123341556103,33.94633953745063,11.824169192390606,83.90106565252499
26,4.887708079427519,2.70761684186353,35.42587895081895,33.60940110488848,42.41263602314227,602.7994406767858,9.618206420428027,0.5502393033609649,1.7257479587528053,2.4073169463149386,0.0001333333333333334,0.007100010371061775,2.30578001644554,34.01174574156795,11.703855051447876,84.36269797171664
27,4.9956871191412775,2.6701919294619625,35.468393426228424,33.86914332399938,42.336754034713415,602.2284110151787,9.498342963975375,0.5559089550414473,1.7464386047958749,2.4028920861390746,0.0001333333333333334,0.007100015556592663,2.311436691334977,34.077151945685266,11.583540910505148,84.82433029090829
28,4.93114879354817,2.7202175666417063,35.16076282752759,33.401448945106125,42.27041146236639,602.4453943718439,9.1950964600386,0.5585724300690381,1.7224987222695247,2.414695295554744,0.0001333333333333334,0.007100005186913605,2.326944991522372,34.04549533538521,11.813337579616094,84.45460300235716
29,4.866610467955061,2.7702432038214497,34.85313222882676,32.93375456621287,42.204068890019364,602.662377728509,8.891849956101828,0.5612359050966288,1.6985588397431748,2.426498504970412,0.0001333333333333334,0.007099994817234546,2.342453291709767,34.01383872508516,12.043134248727041,84.08487571380603
30,4.802072142361952,2.820268841001193,34.54550163012593,32.46606018731961,42.13772631767234,602.8793610851741,8.588603452165053,0.5638993801242196,1.6746189572168249,2.438301714386081,0.0001333333333333334,0.007099984447555487,2.3579615918971615,33.98218211478511,12.272930917837988,83.7151484252549
