,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
11,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.24251154386553,42.046631757195875,0.5835615135286436,2.3806739964704025,0.0001333422228148543,0.0067662933602946375,83.11113962271939
12,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.37299487719886,42.16689286830698,0.5732281801953103,2.376240663137069,0.0001333422228148543,0.0067662933602946375,83.95536740049717
13,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,34.503478210532194,42.287153979418086,0.562894846861977,2.3718073298037354,0.0001333422228148543,0.0067662933602946375,84.79959517827494
14,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,34.900128210532195,42.19877620164031,0.5575615135286437,2.3851073298037355,0.0001333422228148543,0.0067662933602946375,84.13019517827496
15,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,35.2967782105322,42.11039842386253,0.5522281801953103,2.398407329803735,0.0001333422228148543,0.0067662933602946375,83.46079517827496
16,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,35.693428210532204,42.02202064608474,0.546894846861977,2.4117073298037353,0.0001333422228148543,0.0067662933602946375,82.79139517827497
17,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,35.34365551161154,42.113732548730106,0.5625591063311268,2.413176043273522,0.00013333925965434732,0.00676628817476375,82.78278362787532
18,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,34.99388281269086,42.20544445137546,0.5782233658002767,2.4146447567433094,0.00013333629649384037,0.006766282989232862,82.77417207747565
19,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,34.644110113770196,42.29715635402082,0.5938876252694265,2.416113470213096,0.0001333333333333334,0.006766277803701974,82.765560527076
20,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,34.876356742513465,42.38623756934721,0.5758917501796177,2.413175646808731,0.0001333333333333334,0.006877518535801316,82.98085701805068
21,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.108603371256734,42.4753187846736,0.5578958750898089,2.410237823404365,0.0001333333333333334,0.006988759267900657,83.19615350902535
22,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.34085,42.564399999999985,0.5399,2.4072999999999998,0.0001333333333333334,0.007099999999999999,83.41145000000002
23,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.38336447540947,42.488518011571124,0.5452362961234453,2.4073085716825564,0.0001333333333333334,0.007100005185530886,83.88462676363612
24,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.42587895081895,42.41263602314227,0.5505725922468906,2.407317143365113,0.0001333333333333334,0.0071000103710617745,84.35780352727222
25,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.46839342622842,42.336754034713415,0.5559088883703358,2.4073257150476697,0.0001333333333333334,0.007100015556592662,84.83098029090833
26,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,35.162590483461635,42.27041146236639,0.5585723633979266,2.417651245197512,0.0001333333333333334,0.007100005186913603,84.44678602163741
27,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.85678754069486,42.204068890019364,0.5612358384255173,2.427976775347354,0.0001333333333333334,0.007099994817234545,84.06259175236647
28,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.55098459792808,42.13772631767234,0.5638993134531081,2.438302305497196,0.0001333333333333334,0.007099984447555486,83.67839748309554
29,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.01508158513463,42.18927952158963,0.5665696096210007,2.423532705301627,0.00013333629649384037,0.007099989633086373,83.55177779585713
30,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.47917857234119,42.24083272550693,0.5692399057888933,2.4087631051060585,0.00013333925965434734,0.007099994818617262,83.42515810861872
