,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
10,4.863701714173758,2.714328254518227,35.88452914518161,32.20153218254001,42.25325492864212,589.2684302238296,8.848317350345141,0.560030529772284,1.7458046667182698,2.33597062545366,0.00014545454545454546,0.007575763234208779,2.327588475600164,34.99783733557175,12.1743682686721,85.10059721469264
11,4.866610467955059,2.7702432038214515,34.85313222882676,32.93375456621286,42.20406889001936,602.6623777285089,8.891849956101828,0.5612359050966288,1.698558839743175,2.4264985049704126,0.00013333333333333334,0.007099994817234545,2.3424532917097673,34.013838725085165,12.043134248727041,84.08487571380601
12,4.8020721423619515,2.820268841001196,34.545501630125926,32.466060187319606,42.137726317672325,602.8793610851741,8.588603452165053,0.5638993801242195,1.6746189572168249,2.4383017143860815,0.00013333333333333334,0.007099984447555486,2.3579615918971624,33.98218211478511,12.272930917837988,83.7151484252549
13,4.866750539069879,2.7877032621848303,35.01142651697024,32.815808337196266,42.18927952158962,604.2503980883816,8.850404000720141,0.5665696762921121,1.6968764380859198,2.4235319171403393,0.00013333629649384032,0.007099989633086373,2.335395762323339,34.08253290076343,12.099702337043711,83.57106188985624
14,4.931428935777808,2.755137683368465,35.477351403814545,33.16555648707293,42.24083272550692,605.6214350915892,9.112204549275232,0.5692399724600047,1.7191339189550146,2.408762119894597,0.00013333925965434726,0.007099994818617262,2.312829932749515,34.182883686741754,11.926473756249436,83.42697535445758
15,4.996107332485736,2.7225721045520994,35.94327629065886,33.51530463694959,42.29238592942422,606.9924720947969,9.37400509783032,0.5719102686278973,1.7413913998241093,2.3939923226488546,0.00013334222281485424,0.007100000004148149,2.290264103175692,34.283234472720075,11.753245175455161,83.28288881905894
16,4.9572613262935565,2.7588652772294764,35.64349527531914,33.92047869978984,42.138847900107656,595.7551787332432,9.112781130909596,0.5609080991429,1.781649138937798,2.3629433259153036,0.00013334222281485424,0.006988759272048808,2.2606199520450265,34.35148167364742,11.63675236756828,83.3975090747456
17,4.918415320101377,2.7951584499068534,35.34371425997942,34.32565276263009,41.98530987079109,584.5178853716894,8.851557163988872,0.5499059296579026,1.8219068780514867,2.3318943291817527,0.00013334222281485424,0.006877518539949466,2.2309758009143614,34.419728874574766,11.5202595596814,83.51212933043226
18,4.8795693139091965,2.8314516225842303,35.0439332446397,34.73082682547035,41.83177184147453,573.2805920101358,8.590333197068148,0.5389037601729053,1.8621646171651751,2.3008453324482017,0.00013334222281485424,0.006766277807850125,2.2013316497836963,34.48797607550211,11.40376675179452,83.62674958611892
19,4.878502576126678,2.87893812168417,35.217983736894745,34.34489554116251,41.858584740112214,584.5019289881566,8.893353398414904,0.5475710046558708,1.8711096579456716,2.2949338272367434,0.00013334222281485424,0.006766277807850125,2.1900420082520387,34.54359089426781,11.538464620541324,83.41509103110414
20,4.87743583834416,2.92642462078411,35.39203422914978,33.958964256854664,41.88539763874991,595.7232659661773,9.196373599761662,0.5562382491388363,1.880054698726168,2.289022322025285,0.00013334222281485424,0.006766277807850125,2.178752366720381,34.599205713033506,11.67316248928813,83.20343247608936
21,4.87636910056164,2.97391111988405,35.56608472140482,33.57303297254682,41.9122105373876,606.9446029441982,9.499393801108418,0.564905493621802,1.8889997395066642,2.2831108168138265,0.00013334222281485424,0.006766277807850125,2.1674627251887233,34.654820531799196,11.807860358034935,82.99177392107457
22,4.821661636614793,2.911998580719994,35.54698599465327,33.658571714408474,42.04993468911082,596.5256142101138,9.446330671983693,0.566238738072172,1.914753578139644,2.255034910763119,0.00013334222281485424,0.006766277807850125,2.1477084865824083,34.53123432643511,11.77125168750186,82.60208323378706
23,4.766954172667945,2.8500860415559384,35.52788726790172,33.74411045627013,42.18765884083405,586.1066254760294,9.393267542858968,0.5675719825225419,1.940507416772624,2.2269590047124113,0.00013334222281485424,0.006766277807850125,2.1279542479760933,34.40764812107103,11.734643016968784,82.21239254649954
24,4.712246708721097,2.7881735023918828,35.50878854115017,33.82964919813178,42.32538299255727,575.6876367419451,9.340204413734243,0.5689052269729119,1.9662612554056038,2.1988830986617036,0.00013334222281485424,0.006766277807850125,2.1082000093697784,34.284061915706936,11.69803434643571,81.82270185921202
25,4.750096089790947,2.8613779700971373,35.044835876528076,33.68486215936623,42.25802978863997,584.5748330720708,9.034576087401376,0.5509015974716859,1.9239593300920645,2.204786229240779,0.00013333925965434726,0.006766272622319237,2.1124213944991572,34.25121668528417,11.812968482785541,82.6426106168329
26,4.787945470860797,2.934582437802392,34.58088321190599,33.54007512060068,42.19067658472268,593.4620294021964,8.72894776106851,0.53289796797046,1.881657404778525,2.2106893598198547,0.0001333362964938403,0.006766267436788349,2.116642779628536,34.218371454861405,11.927902619135372,83.46251937445378
27,4.825794851930646,3.0077869055076465,34.1169305472839,33.39528808183514,42.12332338080539,602.3492257323222,8.423319434735644,0.514894338469234,1.8393554794649856,2.2165924903989302,0.0001333333333333333,0.006766262251257461,2.1208641647579154,34.18552622443864,12.042836755485203,84.28242813207464
28,4.9079201171104625,2.9293508866405236,34.451681561364275,33.48092344295648,42.2671812521855,603.2432331670362,8.773701838515121,0.5292329666811094,1.7819472851357638,2.240269840133793,0.0001333333333333333,0.006766521510517872,2.105362544689019,34.17258651549224,11.941482280960663,83.3812275406619
29,4.990045382290279,2.8509148677734006,34.78643257544464,33.56655880407782,42.41103912356561,604.1372406017504,9.124084242294598,0.5435715948929848,1.724539090806542,2.263947189868655,0.0001333333333333333,0.006766780769778284,2.089860924620123,34.159646806545844,11.840127806436124,82.48002694924915
30,5.072170647470094,2.7724788489062777,35.12118358952502,33.65219416519917,42.55489699494572,605.0312480364645,9.474466646074076,0.5579102231048602,1.6671308964773204,2.287624539603517,0.0001333333333333333,0.006767040029038696,2.0743593045512267,34.14670709759944,11.738773331911586,81.5788263578364
