,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
17,4.977700482190074,2.7803702497611265,34.639110447081315,33.77427426616003,42.29715635402083,604.8514617925474,9.26559867675488,0.5938876252694265,1.8279383641090587,2.4072473946181363,0.0001333333333333334,0.006766277803701973,2.3155935426527123,34.42800211430349,12.38868533097794,82.74248015465636
18,4.875716988126715,2.7810690553963062,34.87302363138755,33.5461550663289,42.386237569347216,604.5481411950317,9.463043562281031,0.5755584168462844,1.7800811316282612,2.410220485300979,0.0001333333333333334,0.006877518535801315,2.3085512506573638,34.2456458539801,12.24061799842974,82.97479788088202
19,4.7737334940633565,2.781767861031486,35.10693681569378,33.31803586649778,42.475318784673604,604.244820597516,9.66048844780718,0.5572292084231423,1.7322238991474637,2.4131935759838226,0.0001333333333333334,0.006988759267900656,2.301508958662015,34.06328959365671,12.092550665881538,83.2071156071077
20,4.6717499999999985,2.7824666666666658,35.34085000000001,33.08991666666666,42.56439999999999,603.9415000000002,9.857933333333332,0.5389000000000002,1.6843666666666663,2.416166666666666,0.0001333333333333334,0.007099999999999998,2.294466666666666,33.880933333333324,11.944483333333336,83.43943333333335
21,4.779729039713757,2.7450417542650984,35.38336447540948,33.349658885777565,42.48851801157114,603.3704703383931,9.73806987688068,0.5445696516804825,1.7050573127097357,2.4117418064908023,0.0001333333333333334,0.007100005185530885,2.300123341556103,33.94633953745063,11.824169192390606,83.90106565252502
22,4.887708079427516,2.707616841863531,35.42587895081895,33.60940110488847,42.41263602314228,602.799440676786,9.618206420428027,0.5502393033609649,1.7257479587528053,2.4073169463149386,0.0001333333333333334,0.007100010371061773,2.30578001644554,34.01174574156795,11.703855051447876,84.36269797171666
23,4.995687119141276,2.670191929461964,35.468393426228424,33.869143323999374,42.33675403471342,602.228411015179,9.498342963975375,0.5559089550414473,1.7464386047958749,2.4028920861390746,0.0001333333333333334,0.007100015556592661,2.311436691334977,34.077151945685266,11.583540910505148,84.8243302909083
24,4.931148793548167,2.7202175666417077,35.16076282752759,33.40144894510612,42.2704114623664,602.445394371844,9.1950964600386,0.5585724300690381,1.7224987222695247,2.414695295554744,0.0001333333333333334,0.007100005186913602,2.326944991522372,34.04549533538521,11.813337579616094,84.45460300235717
25,4.866610467955058,2.770243203821451,34.85313222882676,32.93375456621286,42.20406889001937,602.6623777285091,8.891849956101828,0.5612359050966288,1.6985588397431748,2.426498504970412,0.0001333333333333334,0.007099994817234543,2.342453291709767,34.01383872508516,12.043134248727041,84.08487571380604
26,4.80207214236195,2.8202688410011945,34.54550163012593,32.466060187319606,42.137726317672346,602.8793610851743,8.588603452165053,0.5638993801242196,1.6746189572168249,2.438301714386081,0.0001333333333333334,0.007099984447555485,2.3579615918971615,33.98218211478511,12.272930917837988,83.71514842525491
27,4.866750539069878,2.787703262184829,35.01142651697024,32.815808337196266,42.18927952158964,604.2503980883819,8.850404000720141,0.5665696762921123,1.6968764380859198,2.423531917140339,0.00013333629649384037,0.0070999896330863725,2.3353957623233383,34.08253290076343,12.099702337043711,83.57106188985625
28,4.931428935777807,2.7551376833684635,35.47735140381455,33.16555648707293,42.24083272550694,605.6214350915894,9.112204549275232,0.5692399724600049,1.7191339189550146,2.4087621198945963,0.00013333925965434734,0.00709999481861726,2.3128299327495148,34.182883686741754,11.926473756249436,83.42697535445761
29,4.996107332485735,2.722572104552098,35.943276290658865,33.51530463694959,42.292385929424235,606.9924720947971,9.37400509783032,0.5719102686278975,1.7413913998241093,2.393992322648854,0.00013334222281485432,0.007100000004148148,2.290264103175691,34.283234472720075,11.753245175455161,83.28288881905895
30,4.957261326293556,2.758865277229475,35.64349527531915,33.92047869978984,42.13884790010767,595.7551787332434,9.112781130909596,0.5609080991429002,1.781649138937798,2.362943325915303,0.00013334222281485432,0.006988759272048807,2.260619952045026,34.35148167364742,11.63675236756828,83.39750907474561
