,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
18,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.47917857234118,42.24083272550694,0.5692399057888932,2.4087631051060585,0.00013333925965434726,0.007099994818617263,83.42515810861867
19,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.943275559547736,42.292385929424235,0.5719102019567858,2.39399350491049,0.00013334222281485424,0.00710000000414815,83.29853842138026
20,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.64349454420802,42.13884790010767,0.5605746991384551,2.3659000637324943,0.00013334222281485424,0.006988759272048809,83.41477538373091
21,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.3437135288683,41.985309870791106,0.5492391963201245,2.337806622554499,0.00013334222281485424,0.006877518539949467,83.53101234608158
22,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.04393251352858,41.83177184147454,0.5379036935017939,2.309713181376504,0.00013334222281485424,0.0067662778078501256,83.64724930843225
23,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.21798300578362,41.858584740112235,0.5469042935417965,2.299368047256451,0.00013334222281485424,0.0067662778078501256,83.44242454233674
24,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.392033498038664,41.88539763874993,0.5559048935817991,2.2890229131363986,0.00013334222281485424,0.0067662778078501256,83.23759977624123
25,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.5660839902937,41.912210537387615,0.5649054936218018,2.278677779016346,0.00013334222281485424,0.0067662778078501256,83.0327750101457
26,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.5451576076081,42.04993468911084,0.5662387380721717,2.253557231497292,0.00013334222281485424,0.0067662778078501256,82.63154064799207
27,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.524231224922495,42.18765884083407,0.5675719825225417,2.228436683978238,0.00013334222281485424,0.0067662778078501256,82.23030628583844
28,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.50330484223689,42.32538299255729,0.5689052269729117,2.203316136459184,0.00013334222281485424,0.0067662778078501256,81.8290719236848
29,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,35.04267452169701,42.258029788639995,0.5509015974716857,2.2077412922103083,0.00013333925965434726,0.006766272622319238,82.63942494425653
30,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,34.582044201157125,42.1906765847227,0.5328979679704597,2.2121664479614327,0.0001333362964938403,0.006766267436788351,83.44977796482829
