,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
10,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,36.26767536482603,41.92145319237817,0.5513033656825604,2.2633769215746047,0.00014546424307075015,0.005260323255702448,84.40183771087685
11,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.043932513528596,41.831771841474534,0.5379036935017941,2.309713181376503,0.0001333422228148543,0.006766277807850125,83.64724930843222
12,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.21798300578363,41.85858474011223,0.5469042935417968,2.2993680472564506,0.0001333422228148543,0.006766277807850125,83.4424245423367
13,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.39203349803867,41.885397638749915,0.5559048935817994,2.289022913136398,0.0001333422228148543,0.006766277807850125,83.23759977624118
14,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.56608399029371,41.91221053738761,0.564905493621802,2.2786777790163453,0.0001333422228148543,0.006766277807850125,83.03277501014567
15,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.54515760760811,42.049934689110835,0.566238738072172,2.2535572314972914,0.0001333422228148543,0.006766277807850125,82.63154064799203
16,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.52423122492251,42.187658840834054,0.5675719825225419,2.2284366839782375,0.0001333422228148543,0.006766277807850125,82.2303062858384
17,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.50330484223691,42.32538299255728,0.5689052269729119,2.203316136459183,0.0001333422228148543,0.006766277807850125,81.82907192368477
18,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,35.042674521697016,42.25802978863998,0.550901597471686,2.2077412922103075,0.00013333925965434732,0.006766272622319237,82.6394249442565
19,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,34.58204420115713,42.19067658472269,0.5328979679704601,2.212166447961432,0.00013333629649384037,0.006766267436788349,83.44977796482824
20,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,34.12141388061725,42.123323380805395,0.514894338469234,2.216591603712556,0.0001333333333333334,0.006766262251257461,84.2601309854
21,4.948132780082987,2.6398601398601405,2.5251677852348995,375.84459459459464,2.5,2.52,375.0,375.0,34.45563152580636,42.26718125218551,0.5292329666811094,2.2358353245388245,0.0001333333333333334,0.006766521510517872,83.35953035398991
22,4.948132780082987,2.6398601398601405,2.5251677852348995,375.84459459459464,2.5,2.52,375.0,375.0,34.789849170995474,42.41103912356562,0.5435715948929848,2.255079045365093,0.0001333333333333334,0.006766780769778284,82.45892972257984
23,4.948132780082987,2.6398601398601405,2.5251677852348995,375.84459459459464,2.5,2.52,375.0,375.0,35.12406681618459,42.55489699494574,0.5579102231048602,2.274322766191361,0.0001333333333333334,0.006767040029038696,81.55832909116975
24,4.965437788018433,2.677304964539007,2.525862068965518,375.0,2.5,2.542016806722689,375.0,375.0,35.04318518185341,42.48989386251469,0.5469066602747455,2.2787482175177463,0.0001333333333333334,0.006767034843507808,81.97647709362919
25,4.965437788018433,2.677304964539007,2.525862068965518,375.0,2.5,2.542016806722689,375.0,375.0,34.96230354752223,42.42489073008364,0.5359030974446309,2.2831736688441313,0.0001333333333333334,0.00676702965797692,82.3946250960886
26,4.965437788018433,2.677304964539007,2.525862068965518,375.0,2.5,2.542016806722689,375.0,375.0,34.881421913191055,42.359887597652595,0.5248995346145163,2.287599120170516,0.0001333333333333334,0.006767024472446033,82.81277309854802
27,4.514170040485831,2.677304964539007,2.5251677852348995,375.0,2.5170068027210886,2.519230769230769,375.0,375.0,35.246973460865654,42.33249490716529,0.516236148469889,2.269883026428617,0.0001333333333333334,0.006767034842125091,82.09006284108371
28,4.514170040485831,2.677304964539007,2.5251677852348995,375.0,2.5170068027210886,2.519230769230769,375.0,375.0,35.61252500854026,42.30510221667799,0.5075727623252616,2.2521669326867184,0.0001333333333333334,0.00676704521180415,81.3673525836194
29,4.514170040485831,2.677304964539007,2.5251677852348995,375.0,2.5170068027210886,2.519230769230769,375.0,375.0,35.978076556214866,42.27770952619069,0.4989093761806342,2.2344508389448197,0.0001333333333333334,0.006767055581483209,80.64464232615508
30,4.514170040485831,2.677304964539007,2.5251677852348995,375.0,2.5170068027210886,2.519230769230769,375.0,375.0,34.622665445103756,42.37925397063514,0.5030149317361897,2.348239727833709,8.888888888888895e-05,0.006844833359260987,77.25302565948842
