,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
21,4.766954172667945,2.8500860415559384,35.527887267901725,33.74411045627013,42.187658840834054,586.1066254760295,9.393267542858968,0.5675719825225419,1.940507416772624,2.2269590047124113,0.00013334222281485432,0.006766277807850125,2.1279542479760933,34.40764812107102,11.734643016968784,82.21239254649954
22,4.712246708721097,2.7881735023918828,35.508788541150174,33.82964919813178,42.32538299255728,575.6876367419451,9.340204413734243,0.5689052269729119,1.9662612554056038,2.1988830986617036,0.00013334222281485432,0.006766277807850125,2.1082000093697784,34.284061915706936,11.69803434643571,81.82270185921202
23,4.750096089790947,2.8613779700971373,35.04483587652808,33.68486215936623,42.25802978863998,584.5748330720709,9.034576087401376,0.5509015974716859,1.9239593300920645,2.204786229240779,0.00013333925965434732,0.006766272622319237,2.1124213944991572,34.25121668528417,11.812968482785541,82.6426106168329
24,4.787945470860797,2.934582437802392,34.58088321190599,33.54007512060068,42.19067658472269,593.4620294021965,8.72894776106851,0.53289796797046,1.881657404778525,2.2106893598198547,0.00013333629649384037,0.006766267436788349,2.116642779628536,34.218371454861405,11.927902619135372,83.46251937445378
25,4.825794851930646,3.0077869055076465,34.11693054728391,33.39528808183514,42.123323380805395,602.3492257323222,8.423319434735644,0.514894338469234,1.8393554794649856,2.2165924903989302,0.0001333333333333334,0.006766262251257461,2.1208641647579154,34.18552622443864,12.042836755485203,84.28242813207464
26,4.9079201171104625,2.9293508866405236,34.451681561364275,33.48092344295648,42.26718125218551,603.2432331670364,8.773701838515121,0.5292329666811094,1.7819472851357638,2.240269840133793,0.0001333333333333334,0.006766521510517872,2.105362544689019,34.172586515492235,11.941482280960663,83.3812275406619
27,4.990045382290279,2.8509148677734006,34.78643257544465,33.56655880407782,42.41103912356562,604.1372406017505,9.124084242294598,0.5435715948929848,1.724539090806542,2.263947189868655,0.0001333333333333334,0.006766780769778284,2.089860924620123,34.15964680654584,11.840127806436124,82.48002694924915
28,5.072170647470094,2.7724788489062777,35.121183589525025,33.65219416519917,42.55489699494574,605.0312480364645,9.474466646074076,0.5579102231048602,1.6671308964773204,2.287624539603517,0.0001333333333333334,0.006767040029038696,2.0743593045512267,34.14670709759944,11.738773331911586,81.5788263578364
29,4.918075012205521,2.7719394844301273,35.03943528852718,33.58448878595166,42.48989386251469,605.2921351644953,9.204476567846637,0.5469066602747455,1.6833285429870877,2.2846609049908393,0.0001333333333333334,0.006767034843507808,2.096925604526781,33.966302741383096,11.920356270774176,82.00077481588175
30,4.763979376940948,2.771400119953977,34.957686987529335,33.51678340670416,42.42489073008364,605.553022292526,8.934486489619198,0.5359030974446309,1.699526189496855,2.2816972703781615,0.0001333333333333334,0.00676702965797692,2.119491904502335,33.78589838516675,12.101939209636766,82.4227232739271
