,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
12,5.125843865146566,2.778610039558193,34.80153509678423,33.69969839100385,42.237114292063914,605.4514382492165,9.816245468586795,0.5599072215925505,1.6227524523857149,2.4250608218325667,0.00013334222281485432,0.006766682223259327,2.2860386670222463,33.940143592906196,11.859742642842855,84.44383482343268
13,5.162982914765481,2.7572556783674576,34.57169969025578,33.52141759083497,42.13353307673753,605.9626699578433,9.532261694171757,0.5712364300156926,1.6640874626442903,2.411743286705279,0.00013334222281485432,0.006766552602271097,2.2874365145731503,34.073944297674025,12.070448864279946,83.70886709720702
14,5.200121964384396,2.7359013171767224,34.341864283727325,33.343136790666094,42.02995186141114,606.4739016664702,9.248277919756717,0.5825656384388348,1.7054224729028657,2.398425751577991,0.00013334222281485432,0.006766422981282868,2.2888343621240548,34.20774500244186,12.281155085717037,82.97389937098136
15,5.237261014003311,2.714546955985987,34.112028877198874,33.164855990497216,41.926370646084756,606.985133375097,8.964294145341677,0.5938948468619769,1.7467574831614412,2.3851082164507034,0.00013334222281485432,0.0067662933602946375,2.290232209674959,34.34154570720969,12.491861307154126,82.23893164475568
16,5.185927680669978,2.753496955985987,34.242512210532205,33.242194879386105,42.04663175719587,607.2220778195415,8.854188589786121,0.5835615135286436,1.7229574831614414,2.3777193275618145,0.00013334222281485432,0.0067662933602946375,2.2817655430082926,34.168512373876354,12.356911307154128,83.09796497808901
17,5.134594347336645,2.792446955985987,34.372995543865535,33.319533768274994,42.16689286830698,607.459022263986,8.744083034230565,0.5732281801953103,1.6991574831614413,2.370330438672926,0.00013334222281485432,0.0067662933602946375,2.273298876341626,33.99547904054302,12.22196130715413,83.95699831142234
18,5.083261014003312,2.8313969559859866,34.503478877198866,33.39687265716388,42.287153979418086,607.6959667084303,8.633977478675009,0.562894846861977,1.6753574831614415,2.362941549784037,0.00013334222281485432,0.0067662933602946375,2.26483220967496,33.82244570720968,12.08701130715413,84.81603164475565
19,5.072794347336645,2.815702511541542,34.90012887719887,33.558794879386106,42.19877620164031,608.9217000417638,9.075433034230565,0.5575615135286437,1.648524149828108,2.3806748831173703,0.00013334222281485432,0.0067662933602946375,2.273298876341626,33.91415681832079,11.989600196043021,84.11957608920011
20,5.062327680669978,2.8000080670970977,35.29677887719887,33.72071710160832,42.11039842386253,610.1474333750971,9.51688858978612,0.5522281801953103,1.6216908164947743,2.3984082164507035,0.00013334222281485432,0.0067662933602946375,2.2817655430082926,34.0058679294319,11.892189084931912,83.42312053364456
21,5.05186101400331,2.7843136226526535,35.693428877198876,33.882639323830546,42.02202064608474,611.3731667084304,9.958344145341675,0.546894846861977,1.5948574831614408,2.4161415497840366,0.00013334222281485432,0.0067662933602946375,2.290232209674959,34.09757904054301,11.794777973820802,82.726664978089
22,5.027140836732233,2.782999165022144,35.34198940049302,33.84651763794037,42.113732548730106,609.1992650698027,9.727428989146077,0.5625591063311268,1.6725511101439805,2.413176831395403,0.00013333925965434732,0.00676628817476375,2.2986859873342103,34.20772006512984,11.992747092873183,82.73193670361145
23,5.002420659461156,2.7816847073916353,34.990549923787164,33.81039595205021,42.20544445137546,607.0253634311749,9.496513832950479,0.5782233658002767,1.75024473712652,2.4102121130067697,0.00013333629649384037,0.006766282989232862,2.3071397649934617,34.317861089716665,12.190716211925563,82.7372084291339
24,4.977700482190079,2.7803702497611265,34.639110447081315,33.774274266160035,42.29715635402082,604.8514617925472,9.265598676754879,0.5938876252694265,1.8279383641090592,2.4072473946181363,0.0001333333333333334,0.006766277803701974,2.315593542652713,34.42800211430349,12.388685330977944,82.74248015465635
25,4.87571698812672,2.7810690553963062,34.87302363138755,33.546155066328915,42.38623756934721,604.5481411950315,9.46304356228103,0.5755584168462844,1.7800811316282619,2.410220485300979,0.0001333333333333334,0.006877518535801316,2.308551250657364,34.2456458539801,12.240617998429743,82.97479788088201
26,4.773733494063362,2.781767861031486,35.10693681569378,33.31803586649779,42.4753187846736,604.2448205975157,9.66048844780718,0.5572292084231423,1.7322238991474643,2.4131935759838226,0.0001333333333333334,0.006988759267900657,2.3015089586620157,34.06328959365671,12.092550665881541,83.20711560710767
27,4.671750000000003,2.7824666666666658,35.34085000000001,33.08991666666667,42.564399999999985,603.9415,9.85793333333333,0.5389000000000002,1.6843666666666668,2.416166666666666,0.0001333333333333334,0.007099999999999999,2.294466666666667,33.880933333333324,11.94448333333334,83.43943333333334
28,4.779729039713762,2.7450417542650984,35.38336447540948,33.34965888577757,42.488518011571124,603.3704703383929,9.738069876880678,0.5445696516804825,1.7050573127097364,2.4117418064908023,0.0001333333333333334,0.007100005185530886,2.300123341556104,33.94633953745063,11.824169192390611,83.90106565252499
29,4.887708079427521,2.707616841863531,35.42587895081895,33.60940110488848,42.41263602314227,602.7994406767858,9.618206420428026,0.5502393033609649,1.725747958752806,2.4073169463149386,0.0001333333333333334,0.0071000103710617745,2.305780016445541,34.01174574156795,11.703855051447881,84.36269797171664
30,4.99568711914128,2.670191929461964,35.468393426228424,33.86914332399938,42.336754034713415,602.2284110151787,9.498342963975373,0.5559089550414473,1.7464386047958753,2.4028920861390746,0.0001333333333333334,0.007100015556592662,2.3114366913349778,34.077151945685266,11.583540910505151,84.82433029090829
