,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
21,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.943275559547736,42.29238592942425,0.5719102019567859,2.3939935049104903,0.00013334222281485424,0.007100000004148152,83.29853842138026
22,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.64349454420802,42.138847900107685,0.5605746991384553,2.365900063732495,0.00013334222281485424,0.00698875927204881,83.41477538373091
23,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.3437135288683,41.98530987079112,0.5492391963201246,2.3378066225544996,0.00013334222281485424,0.006877518539949469,83.53101234608158
24,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.04393251352858,41.831771841474556,0.537903693501794,2.3097131813765044,0.00013334222281485424,0.006766277807850127,83.64724930843225
25,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.21798300578362,41.85858474011224,0.5469042935417966,2.299368047256452,0.00013334222281485424,0.006766277807850127,83.44242454233674
26,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.392033498038664,41.885397638749936,0.5559048935817993,2.289022913136399,0.00013334222281485424,0.006766277807850127,83.23759977624123
27,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.5660839902937,41.91221053738763,0.5649054936218019,2.2786777790163466,0.00013334222281485424,0.006766277807850127,83.0327750101457
28,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.5451576076081,42.04993468911085,0.5662387380721718,2.2535572314972927,0.00013334222281485424,0.006766277807850127,82.63154064799207
29,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.524231224922495,42.187658840834075,0.5675719825225418,2.2284366839782384,0.00013334222281485424,0.006766277807850127,82.23030628583844
30,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.50330484223689,42.3253829925573,0.5689052269729118,2.2033161364591844,0.00013334222281485424,0.006766277807850127,81.8290719236848
