,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
19,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.85678754069485,42.20406889001939,0.5612358384255173,2.427976775347354,0.00013333333333333334,0.007099994817234543,84.06259175236643
20,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.55098459792807,42.13772631767237,0.5638993134531081,2.438302305497196,0.00013333333333333334,0.007099984447555485,83.67839748309551
21,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.01508158513463,42.18927952158966,0.5665696096210007,2.423532705301627,0.00013333629649384032,0.0070999896330863725,83.55177779585709
22,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.47917857234118,42.240832725506955,0.5692399057888933,2.4087631051060585,0.00013333925965434726,0.00709999481861726,83.42515810861867
23,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.943275559547736,42.292385929424256,0.5719102019567859,2.39399350491049,0.00013334222281485424,0.007100000004148148,83.29853842138026
24,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.64349454420802,42.13884790010769,0.5605746991384553,2.3659000637324943,0.00013334222281485424,0.006988759272048807,83.41477538373091
25,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.3437135288683,41.98530987079113,0.5492391963201246,2.337806622554499,0.00013334222281485424,0.006877518539949465,83.53101234608158
26,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.04393251352858,41.83177184147456,0.537903693501794,2.309713181376504,0.00013334222281485424,0.006766277807850124,83.64724930843225
27,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.21798300578362,41.858584740112256,0.5469042935417966,2.299368047256451,0.00013334222281485424,0.006766277807850124,83.44242454233674
28,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.392033498038664,41.88539763874994,0.5559048935817993,2.2890229131363986,0.00013334222281485424,0.006766277807850124,83.23759977624123
29,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.5660839902937,41.91221053738764,0.5649054936218019,2.278677779016346,0.00013334222281485424,0.006766277807850124,83.0327750101457
30,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.5451576076081,42.04993468911086,0.5662387380721718,2.253557231497292,0.00013334222281485424,0.006766277807850124,82.63154064799207
