,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
14,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.55098459792807,42.13772631767234,0.563899313453108,2.438302305497196,0.00013333333333333334,0.007099984447555486,83.67839748309547
15,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.01508158513463,42.18927952158963,0.5665696096210007,2.423532705301627,0.00013333629649384032,0.007099989633086373,83.55177779585706
16,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.47917857234118,42.24083272550693,0.5692399057888933,2.4087631051060585,0.00013333925965434726,0.007099994818617262,83.42515810861865
17,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.943275559547736,42.29238592942423,0.5719102019567859,2.39399350491049,0.00013334222281485424,0.007100000004148149,83.29853842138023
18,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.64349454420802,42.13884790010766,0.5605746991384553,2.3659000637324943,0.00013334222281485424,0.006988759272048808,83.41477538373088
19,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.3437135288683,41.9853098707911,0.5492391963201246,2.337806622554499,0.00013334222281485424,0.006877518539949466,83.53101234608154
20,4.812775330396477,2.571428571428571,2.525597269624573,375.0,2.516891891891892,2.5,375.0,375.0,35.04393251352858,41.831771841474534,0.537903693501794,2.309713181376504,0.00013334222281485424,0.006766277807850125,83.64724930843221
21,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.21798300578362,41.85858474011223,0.5469042935417966,2.299368047256451,0.00013334222281485424,0.006766277807850125,83.4424245423367
22,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.392033498038664,41.885397638749915,0.5559048935817993,2.2890229131363986,0.00013334222281485424,0.006766277807850125,83.23759977624118
23,4.774678111587983,2.6584507042253516,2.534602076124568,375.0,2.5,2.5,375.0,375.0,35.5660839902937,41.91221053738761,0.5649054936218019,2.278677779016346,0.00013334222281485424,0.006766277807850125,83.03277501014567
24,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.5451576076081,42.049934689110835,0.5662387380721718,2.253557231497292,0.00013334222281485424,0.006766277807850125,82.63154064799203
25,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.524231224922495,42.187658840834054,0.5675719825225418,2.228436683978238,0.00013334222281485424,0.006766277807850125,82.2303062858384
26,4.592274678111588,2.583892617449665,2.5259515570934257,375.0,2.5161290322580645,2.5,375.0,375.0,35.50330484223689,42.32538299255728,0.5689052269729118,2.203316136459184,0.00013334222281485424,0.006766277807850125,81.82907192368477
27,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,35.04267452169701,42.25802978863998,0.5509015974716859,2.2077412922103083,0.00013333925965434726,0.006766272622319237,82.6394249442565
28,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,34.582044201157125,42.19067658472269,0.5328979679704599,2.2121664479614327,0.0001333362964938403,0.006766267436788349,83.44977796482824
29,4.59349593495935,2.592592592592593,2.5327868852459017,375.0,2.5,2.5,375.0,375.0,34.12141388061723,42.123323380805395,0.5148943384692339,2.216591603712557,0.0001333333333333333,0.006766262251257461,84.2601309854
30,4.948132780082987,2.6398601398601405,2.5251677852348995,375.84459459459464,2.5,2.52,375.0,375.0,34.455631525806346,42.26718125218551,0.5292329666811093,2.2358353245388254,0.0001333333333333333,0.006766521510517872,83.35953035398991
