,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
10,5.01872921119656,2.7161332049659253,36.92174383223391,32.94336869485408,42.25644525634158,594.4779150125058,9.3672116218755,0.5763990809274032,1.7975300119293316,2.321446170162387,0.00014546424307075015,0.005503030307555556,2.289112354979543,35.428540636906746,11.903237161102602,84.12873931776124
11,4.957261326293556,2.758865277229475,35.64349527531915,33.92047869978983,42.13884790010766,595.7551787332433,9.112781130909596,0.5609080991429001,1.7816491389377982,2.3629433259153036,0.0001333422228148543,0.006988759272048807,2.2606199520450265,34.35148167364742,11.636752367568283,83.39750907474557
12,4.918415320101376,2.795158449906852,35.34371425997943,34.325652762630085,41.9853098707911,584.5178853716897,8.851557163988872,0.5499059296579027,1.8219068780514869,2.3318943291817527,0.0001333422228148543,0.006877518539949465,2.2309758009143614,34.419728874574766,11.520259559681401,83.51212933043224
13,4.8795693139091965,2.831451622584229,35.04393324463971,34.73082682547034,41.831771841474534,573.2805920101359,8.590333197068148,0.5389037601729054,1.8621646171651756,2.3008453324482017,0.0001333422228148543,0.006766277807850124,2.2013316497836963,34.48797607550211,11.403766751794521,83.6267495861189
14,4.878502576126677,2.8789381216841687,35.217983736894745,34.344895541162494,41.85858474011223,584.5019289881567,8.893353398414904,0.5475710046558709,1.8711096579456719,2.2949338272367434,0.0001333422228148543,0.006766277807850124,2.1900420082520387,34.5435908942678,11.538464620541326,83.41509103110413
15,4.877435838344159,2.926424620784109,35.392034229149786,33.95896425685465,41.885397638749915,595.7232659661776,9.196373599761662,0.5562382491388366,1.8800546987261681,2.289022322025285,0.0001333422228148543,0.006766277807850124,2.178752366720381,34.5992057130335,11.673162489288131,83.20343247608933
16,4.87636910056164,2.9739111198840487,35.56608472140483,33.573032972546805,41.91221053738761,606.9446029441983,9.499393801108418,0.5649054936218021,1.8889997395066647,2.2831108168138265,0.0001333422228148543,0.006766277807850124,2.1674627251887233,34.654820531799196,11.807860358034937,82.99177392107455
17,4.821661636614792,2.911998580719993,35.54698599465328,33.65857171440846,42.049934689110835,596.525614210114,9.446330671983693,0.5662387380721721,1.9147535781396445,2.255034910763119,0.0001333422228148543,0.006766277807850124,2.1477084865824083,34.531234326435104,11.771251687501861,82.60208323378704
18,4.766954172667944,2.850086041555937,35.527887267901725,33.744110456270114,42.187658840834054,586.1066254760295,9.393267542858968,0.567571982522542,1.9405074167726244,2.2269590047124113,0.0001333422228148543,0.006766277807850124,2.1279542479760933,34.40764812107102,11.734643016968787,82.21239254649952
19,4.712246708721096,2.7881735023918814,35.508788541150174,33.82964919813177,42.32538299255728,575.6876367419452,9.340204413734243,0.568905226972912,1.9662612554056043,2.1988830986617036,0.0001333422228148543,0.006766277807850124,2.1082000093697784,34.284061915706936,11.698034346435712,81.822701859212
20,4.750096089790946,2.861377970097136,35.04483587652808,33.684862159366226,42.25802978863998,584.5748330720709,9.034576087401376,0.5509015974716861,1.9239593300920648,2.204786229240779,0.00013333925965434732,0.0067662726223192355,2.1124213944991572,34.25121668528417,11.812968482785543,82.64261061683288
21,4.787945470860795,2.9345824378023906,34.58088321190599,33.540075120600676,42.19067658472269,593.4620294021967,8.72894776106851,0.5328979679704601,1.8816574047785253,2.2106893598198547,0.00013333629649384037,0.006766267436788348,2.116642779628536,34.218371454861405,11.927902619135374,83.46251937445375
22,4.825794851930645,3.007786905507645,34.11693054728391,33.395288081835126,42.123323380805395,602.3492257323223,8.423319434735644,0.5148943384692342,1.839355479464986,2.2165924903989302,0.0001333333333333334,0.0067662622512574605,2.1208641647579154,34.18552622443864,12.042836755485204,84.28242813207463
23,4.907920117110462,2.9293508866405222,34.451681561364275,33.480923442956474,42.26718125218551,603.2432331670365,8.773701838515121,0.5292329666811095,1.7819472851357643,2.240269840133793,0.0001333333333333334,0.006766521510517872,2.105362544689019,34.172586515492235,11.941482280960665,83.38122754066187
24,4.990045382290277,2.8509148677733993,34.78643257544465,33.566558804077815,42.41103912356562,604.1372406017505,9.124084242294598,0.5435715948929849,1.7245390908065426,2.263947189868655,0.0001333333333333334,0.006766780769778284,2.089860924620123,34.15964680654584,11.840127806436127,82.48002694924914
25,5.0721706474700925,2.7724788489062764,35.121183589525025,33.652194165199155,42.55489699494574,605.0312480364646,9.474466646074076,0.5579102231048603,1.6671308964773208,2.287624539603517,0.0001333333333333334,0.006767040029038696,2.0743593045512267,34.14670709759944,11.738773331911588,81.57882635783639
26,4.918075012205519,2.771939484430126,35.03943528852718,33.584488785951656,42.48989386251469,605.2921351644953,9.204476567846637,0.5469066602747458,1.683328542987088,2.2846609049908393,0.0001333333333333334,0.006767034843507808,2.096925604526781,33.966302741383096,11.920356270774178,82.00077481588174
27,4.763979376940946,2.7714001199539755,34.957686987529335,33.51678340670415,42.42489073008364,605.553022292526,8.934486489619198,0.5359030974446312,1.6995261894968552,2.2816972703781615,0.0001333333333333334,0.00676702965797692,2.119491904502335,33.78589838516675,12.101939209636768,82.42272327392709
28,4.609883741676373,2.770860755477825,34.87593868653149,33.44907802745664,42.359887597652595,605.8139094205567,8.664496411391761,0.5248995346145165,1.7157238360066225,2.2787336357654833,0.0001333333333333334,0.006767024472446033,2.142058204477889,33.60549402895041,12.283522148499358,82.84467173197244
29,4.771790642327441,2.8153921019065815,35.243318011983874,33.398911442266034,42.33249490716529,605.8486703535315,8.800483822231037,0.5162361484698891,1.7047321021222148,2.2624952212894116,0.0001333333333333334,0.006767034842125091,2.1406596984523643,33.67442017794788,12.058645261032597,82.11351193003331
30,4.933697542978509,2.8599234483353375,35.61069733743626,33.34874485707542,42.30510221667799,605.8834312865064,8.936471233070314,0.5075727623252617,1.6937403682378074,2.2462568068133395,0.0001333333333333334,0.00676704521180415,2.13926119242684,33.74334632694535,11.833768373565837,81.3823521280942
